prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.13873836,0.11244963,0.27175018,0.1039904,0.07612323,0.077060856,0.13940662,0.08048071,FC,FF
0.1432278,0.13669683,0.2569537,0.101040095,0.07396354,0.074874565,0.13504608,0.0781974,FC,FT
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,CH
0.18485603,0.109275915,0.08086896,0.11160076,0.079255775,0.080112554,0.2433462,0.110683784,SI,FT
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,FT
0.1850855,0.1081702,0.08096935,0.11173929,0.07935416,0.080212004,0.24364829,0.11082119,SI,SL
0.17660353,0.10297006,0.080543905,0.12977795,0.078858614,0.07979053,0.24541056,0.10604489,SI,FF
0.19852683,0.08729114,0.080342166,0.11712217,0.078739494,0.079590686,0.23682712,0.121560395,SI,SL
0.099279486,0.08929872,0.079076484,0.10283069,0.07772271,0.078562915,0.30245543,0.17077358,SI,FF
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,FF
0.15224245,0.089205585,0.078849174,0.11821057,0.07746404,0.07833709,0.30501118,0.10067994,SI,FF
0.17799902,0.10279554,0.08040739,0.129558,0.07872496,0.079655305,0.24499463,0.10586516,SI,CU
0.18833935,0.09586306,0.07998663,0.11721857,0.07861728,0.079467155,0.26215273,0.09835519,SI,FF
0.19547921,0.09284736,0.07945024,0.11847029,0.07786536,0.07870711,0.23419797,0.122982465,SI,CU
0.16416037,0.08526096,0.0786759,0.11616605,0.077293806,0.078164935,0.3043409,0.095937096,SI,FF
0.1654773,0.08512662,0.07855194,0.11598302,0.07717202,0.078041784,0.3038614,0.095785946,SI,CU
0.1654773,0.08512662,0.07855194,0.11598302,0.07717202,0.078041784,0.3038614,0.095785946,SI,FF
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,FF
0.15224245,0.089205585,0.078849174,0.11821057,0.07746404,0.07833709,0.30501118,0.10067994,SI,CH
0.17660353,0.10297006,0.080543905,0.12977795,0.078858614,0.07979053,0.24541056,0.10604489,SI,CH
0.19832814,0.08820453,0.08026176,0.11700496,0.07866069,0.07951104,0.2365901,0.12143874,SI,FT
0.19547921,0.09284736,0.07945024,0.11847029,0.07786536,0.07870711,0.23419797,0.122982465,SI,FT
0.14241035,0.1204715,0.07990374,0.11869366,0.07853581,0.0793848,0.27339354,0.10720657,SI,FF
0.15348132,0.08907523,0.07873395,0.11803782,0.07735083,0.07822261,0.30456546,0.10053281,SI,CH
0.14365146,0.08612833,0.0806001,0.11195811,0.07922024,0.08007663,0.31854075,0.09982439,SI,FF
0.08218578,0.0807609,0.21719924,0.28508243,0.07958722,0.080200545,0.08157377,0.09341011,FF,FT
0.08376358,0.09045226,0.18166323,0.28213263,0.08111513,0.081740215,0.083139814,0.11599311,FF,CH
0.08129115,0.09501746,0.11511771,0.3223953,0.07913412,0.07974395,0.08110937,0.14619096,FF,CH
0.081507064,0.09526984,0.11542347,0.3232516,0.07934431,0.07995576,0.0813248,0.14392316,FF,FT
0.08218578,0.0807609,0.21719924,0.28508243,0.07958722,0.080200545,0.08157377,0.09341011,FF,FT
0.0829069,0.08952718,0.19003259,0.2792472,0.08028554,0.08090424,0.08228952,0.114806816,FF,FT
0.08093087,0.09459635,0.11903944,0.32096645,0.07878341,0.07939053,0.0807499,0.14554305,FF,SI
0.11340915,0.13405013,0.24739043,0.09501687,0.07486743,0.07567677,0.18009369,0.079495475,FC,SI
0.12514226,0.13687807,0.22555748,0.09566756,0.07538014,0.07619502,0.18513964,0.08003987,FC,FF
0.14509767,0.1315108,0.21203472,0.09815908,0.0773433,0.0781794,0.17555062,0.08212439,FC,SL
0.11340915,0.13405013,0.24739043,0.09501687,0.07486743,0.07567677,0.18009369,0.079495475,FC,FF
0.12514226,0.13687807,0.22555748,0.09566756,0.07538014,0.07619502,0.18513964,0.08003987,FC,CU
0.14749062,0.16483274,0.17723146,0.10016479,0.076543145,0.0773706,0.17509185,0.08127478,FC,FF
0.1461307,0.16608262,0.17857534,0.100924306,0.077123545,0.07795727,0.17131521,0.08189105,FC,FF
0.14346255,0.14249592,0.21496895,0.098907046,0.07558201,0.076399066,0.16793017,0.08025423,FC,CU
0.1402825,0.13383763,0.2406686,0.09781663,0.074748755,0.0755568,0.15771964,0.079369456,FC,FT
0.13962635,0.13321163,0.23954292,0.09735911,0.07439913,0.0752034,0.1616592,0.07899822,FC,SL
0.13858525,0.13221836,0.24985555,0.09663317,0.07384439,0.07464266,0.15581144,0.07840918,FC,FT
0.13932545,0.10509811,0.2521898,0.0971493,0.07423879,0.075041324,0.17812924,0.07882797,FC,FF
0.1421849,0.106233865,0.24796417,0.09819915,0.075041056,0.07585227,0.17484474,0.07967984,FC,SL
0.12266415,0.13071217,0.25147158,0.10396208,0.0761025,0.07692519,0.1577035,0.08045879,FC,FF
0.13720557,0.123069964,0.24767493,0.09807158,0.073291145,0.07408344,0.16911684,0.077486515,FC,FF
0.11227027,0.08302132,0.08228622,0.09416425,0.0808775,0.0817518,0.34231153,0.12331709,SI,CU
0.14882708,0.07805826,0.07736709,0.08853505,0.076042585,0.07686462,0.3182562,0.1360491,SI,FF
0.14343269,0.079600744,0.07889592,0.090831496,0.07754525,0.07838353,0.26399198,0.18731843,SI,CU
0.14313972,0.07943816,0.07873477,0.09064596,0.077386856,0.07822342,0.26345274,0.18897836,SI,SL
0.11273584,0.08297778,0.08224306,0.09411487,0.08083508,0.08170893,0.34213203,0.12325242,SI,FF
0.13172391,0.080559276,0.080187075,0.0917621,0.0788143,0.0796663,0.33357912,0.12370795,SI,FC
0.08532489,0.08027402,0.079563245,0.091048226,0.078201145,0.07904652,0.33098397,0.175558,SI,FC
0.08837193,0.07999546,0.07962587,0.091119885,0.078262694,0.07910874,0.33124447,0.17227091,SI,FC
0.09006203,0.079830535,0.07935202,0.091093704,0.07776909,0.078609794,0.26413628,0.23914655,SI,FC
0.08331209,0.07804695,0.077686355,0.0889004,0.07635639,0.077181816,0.3231761,0.19533989,SI,FC
0.08880875,0.08021499,0.07973418,0.093326524,0.078143634,0.07898838,0.24739872,0.2533848,SL,FC
0.08271285,0.07956892,0.07886437,0.13523486,0.07803949,0.07835219,0.31224084,0.15498649,SI,CU
0.08878725,0.08181811,0.08109365,0.14021514,0.07957209,0.08056699,0.32106704,0.12687975,SI,FC
0.10118622,0.0836293,0.08312803,0.1589661,0.08133357,0.08235049,0.24045752,0.16894877,SI,FC
0.090467386,0.08380402,0.083301686,0.18497162,0.08184564,0.08264555,0.19329278,0.1996713,SL,FC
0.0908564,0.08416438,0.083659895,0.1475203,0.082197584,0.08287738,0.24199602,0.186728,SI,FC
0.090442985,0.083781414,0.08327922,0.14684904,0.081823565,0.08250027,0.24089487,0.1904286,SI,FC
0.08878725,0.08181811,0.08109365,0.14021514,0.07957209,0.08056699,0.32106704,0.12687975,SI,FC
0.10118622,0.0836293,0.08312803,0.1589661,0.08133357,0.08235049,0.24045752,0.16894877,SI,FF
0.09002735,0.08339638,0.08289649,0.1840719,0.081447534,0.082243554,0.1923526,0.2035642,SL,FF
0.08878725,0.08181811,0.08109365,0.14021514,0.07957209,0.08056699,0.32106704,0.12687975,SI,FF
0.10118622,0.0836293,0.08312803,0.1589661,0.08133357,0.08235049,0.24045752,0.16894877,SI,FF
0.09935978,0.083197586,0.08269889,0.14599162,0.0809137,0.08192537,0.26198965,0.1639234,SI,FF
0.092701145,0.08506139,0.084668405,0.12893775,0.08346651,0.08411852,0.33522022,0.10582603,SI,SL
0.08235977,0.07959955,0.078894734,0.13528691,0.07806953,0.07838235,0.31236103,0.15504615,SI,SL
0.08243702,0.08009249,0.0796124,0.12660334,0.078588754,0.07886774,0.2350975,0.23870075,SL,FF
0.12216325,0.1307868,0.25161517,0.104021445,0.076145954,0.07696911,0.15779355,0.08050473,FC,FF
0.12846726,0.119148925,0.26951778,0.10602724,0.07761424,0.07857023,0.1385972,0.08205708,FC,FF
0.13818215,0.11252226,0.2719257,0.10405756,0.0761724,0.077110626,0.13949665,0.08053269,FC,CU
0.1441577,0.11578289,0.26699665,0.10217137,0.07479167,0.07571289,0.1413139,0.07907292,FC,FF
0.11316668,0.09013578,0.28794727,0.11120438,0.080660395,0.0816539,0.14941135,0.08582023,FC,FF
0.14620106,0.105777174,0.26673535,0.102071375,0.07471847,0.07552619,0.14997484,0.07899553,FC,FF
0.12216325,0.1307868,0.25161517,0.104021445,0.076145954,0.07696911,0.15779355,0.08050473,FC,FF
0.1383144,0.1246444,0.23869689,0.099326216,0.07422876,0.07503119,0.17128035,0.0784778,FC,SI
0.15051104,0.14352629,0.21520568,0.1040799,0.07618875,0.07701237,0.152926,0.080549985,FC,SL
0.12216325,0.1307868,0.25161517,0.104021445,0.076145954,0.07696911,0.15779355,0.08050473,FC,FS
0.1312531,0.12057362,0.25953358,0.10729503,0.07854229,0.079509705,0.14025444,0.08303824,FC,SL
0.14219728,0.11468928,0.25654998,0.10606157,0.07763937,0.07859566,0.14218318,0.08208364,FC,SI
0.14484313,0.1388846,0.24165058,0.10265718,0.075147286,0.076072894,0.14129548,0.0794489,FC,SL
0.14557554,0.133211,0.25835198,0.10163466,0.07439878,0.07531516,0.13285528,0.07865755,FC,SL
0.14639811,0.13396372,0.25416136,0.10220895,0.07481917,0.075740725,0.13360599,0.079102,FC,SI
0.14557554,0.133211,0.25835198,0.10163466,0.07439878,0.07531516,0.13285528,0.07865755,FC,SL
0.08235977,0.07959955,0.078894734,0.13528691,0.07806953,0.07838235,0.31236103,0.15504615,SI,SI
0.08235977,0.07959955,0.078894734,0.13528691,0.07806953,0.07838235,0.31236103,0.15504615,SI,FS
0.0845103,0.08133054,0.08095478,0.13881946,0.080444336,0.080429025,0.3205172,0.13299438,SI,CU
0.08338493,0.080590345,0.079876766,0.13697089,0.07904129,0.079358,0.29189044,0.16888732,SI,FS
0.085957855,0.082723625,0.08234144,0.13891678,0.08182225,0.081806675,0.32600728,0.12042409,SI,SL
0.08612334,0.08288289,0.082499966,0.11954332,0.082017094,0.08196417,0.3266349,0.13833429,SI,FF
0.08438435,0.08155629,0.08083414,0.13974547,0.080324456,0.08030916,0.30809548,0.14475067,SI,FF
0.08438435,0.08155629,0.08083414,0.13974547,0.080324456,0.08030916,0.30809548,0.14475067,SI,FF
0.08878725,0.08181811,0.08109365,0.14021514,0.07957209,0.08056699,0.32106704,0.12687975,SI,SL
0.09256569,0.0849371,0.08454469,0.12555376,0.08334455,0.08399561,0.33473042,0.110328175,SI,FF
0.09096847,0.083959974,0.0853161,0.14365979,0.08186918,0.082546264,0.3289546,0.102725595,SI,SL
0.09280731,0.0851588,0.08476536,0.1290854,0.08356209,0.08421485,0.3356041,0.104802094,SI,SL
0.104110785,0.08474986,0.08424185,0.14103666,0.08242336,0.0834539,0.2515824,0.16840114,SI,FF
0.091497116,0.08431528,0.08356871,0.12935224,0.082382426,0.08302597,0.3308663,0.11499196,SI,FF
0.08878725,0.08181811,0.08109365,0.14021514,0.07957209,0.08056699,0.32106704,0.12687975,SI,FF
0.10118622,0.0836293,0.08312803,0.1589661,0.08133357,0.08235049,0.24045752,0.16894877,SI,FF
0.090467386,0.08380402,0.083301686,0.18497162,0.08184564,0.08264555,0.19329278,0.1996713,SL,CH
0.09002735,0.08339638,0.08289649,0.1840719,0.081447534,0.082243554,0.1923526,0.2035642,SL,CH
0.090270445,0.083621584,0.083120346,0.18456894,0.08166747,0.08246564,0.192872,0.2014136,SL,CH
0.08271285,0.07956892,0.07886437,0.13523486,0.07803949,0.07835219,0.31224084,0.15498649,SI,FF
0.08326514,0.080520734,0.08003808,0.12728027,0.07900896,0.079289444,0.23635453,0.23424283,SI,FF
0.08213185,0.079424776,0.0789487,0.33374614,0.077864334,0.08073004,0.08211234,0.18504182,FF,FF
0.082684696,0.079619266,0.07948012,0.33599263,0.07871753,0.08127345,0.082665056,0.17956722,FF,SL
0.088832684,0.08285109,0.082706295,0.35316345,0.08157032,0.08457243,0.086020514,0.14028326,FF,FF
0.08480801,0.08123738,0.08109541,0.34628484,0.080317326,0.08292519,0.08434508,0.15898675,FF,CH
0.0788173,0.07693608,0.07647493,0.3193503,0.0752859,0.07820045,0.07753993,0.21739511,FF,FF
0.081327155,0.07938603,0.078910194,0.28271472,0.077358544,0.08558695,0.07855201,0.23616438,FF,FF
0.08409102,0.08208394,0.08159192,0.23891655,0.08032333,0.08613586,0.08122156,0.26563582,SL,FF
0.081814036,0.079861306,0.079382606,0.2596435,0.07814837,0.08117373,0.08153339,0.25844306,FF,FF
0.07934376,0.077449985,0.07698574,0.2881045,0.07578877,0.07872279,0.07907159,0.24453288,FF,FF
0.0796969,0.07779469,0.077328384,0.28938678,0.07612609,0.07907317,0.07942352,0.24117047,FF,FF
0.07906058,0.07717355,0.07671098,0.30181873,0.07551828,0.07844183,0.07878939,0.23248668,FF,FF
0.0788173,0.07693608,0.07647493,0.3193503,0.0752859,0.07820045,0.07753993,0.21739511,FF,CU
0.08171323,0.07942359,0.079284795,0.26738927,0.07772578,0.08107372,0.08143294,0.2519567,FF,FS
0.08130176,0.07747847,0.07701406,0.32556766,0.075635076,0.07875175,0.07808657,0.20616469,FF,FS
0.08896496,0.078852125,0.078714326,0.29053697,0.07698172,0.08049038,0.08084702,0.22461249,FF,CU
0.0812835,0.07746107,0.07699676,0.29564857,0.07561809,0.07873406,0.079082906,0.23517501,FF,SL
0.0809103,0.07677741,0.07664324,0.32005316,0.0752709,0.07837256,0.07871982,0.2132526,FF,SI
0.08214359,0.07828071,0.07781149,0.28324127,0.076418236,0.07956717,0.07991972,0.24261785,FF,SI
0.08177743,0.07793177,0.07746464,0.2819787,0.076077595,0.079212494,0.079563476,0.2459939,FF,SI
0.08095417,0.07750778,0.07704319,0.3256908,0.075663686,0.07878154,0.07811611,0.20624268,FF,FS
0.08858777,0.07888477,0.078746915,0.29065725,0.07701359,0.08052371,0.080880485,0.22470547,FF,SI
0.081282504,0.077822134,0.07735565,0.29702666,0.07597056,0.079101056,0.07945153,0.23198986,FF,FS
0.0788173,0.07693608,0.07647493,0.3193503,0.0752859,0.07820045,0.07753993,0.21739511,FF,FF
0.081327155,0.07938603,0.078910194,0.28271472,0.077358544,0.08558695,0.07855201,0.23616438,FF,FF
0.18351497,0.08284745,0.10742189,0.22715665,0.07621651,0.162658,0.07640015,0.08378441,FF,CH
0.18281734,0.082918234,0.10751367,0.22735073,0.07628163,0.16279697,0.07646543,0.08385599,FF,FF
0.19827966,0.08397508,0.12912862,0.18227708,0.07742743,0.16681239,0.07761399,0.0844857,CH,FF
0.21417116,0.092195645,0.117874905,0.1822016,0.083633006,0.1341518,0.08383451,0.09193731,CH,SL
0.21417116,0.092195645,0.117874905,0.1822016,0.083633006,0.1341518,0.08383451,0.09193731,CH,SL
0.15007485,0.08604658,0.11156995,0.24191388,0.07915958,0.16385113,0.079350315,0.08803369,FF,SI
0.19541599,0.08628898,0.11811559,0.18547966,0.07956092,0.16624662,0.079752624,0.08913966,CH,CU
0.21289535,0.09464195,0.121002585,0.17046952,0.08589119,0.133564,0.086058974,0.09547648,CH,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FS
0.08339609,0.14179325,0.080538616,0.2533446,0.07935523,0.11412218,0.07895564,0.1684944,FF,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SL
0.08281458,0.11301955,0.079559356,0.2937988,0.07839037,0.10895486,0.077995636,0.16546686,FF,FS
0.08262959,0.089382194,0.07938164,0.3290017,0.07821526,0.10998317,0.07782141,0.15358502,FF,CU
0.082912765,0.11913658,0.08007184,0.30140242,0.07922652,0.09523675,0.07849805,0.16351506,FF,SL
0.08314438,0.10539568,0.079876184,0.32802728,0.079032935,0.11155184,0.078306235,0.13466549,FF,FF
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,FF
0.09283281,0.10982838,0.0801819,0.29956323,0.078417,0.111091934,0.07860594,0.14947881,FF,CH
0.08671773,0.08909359,0.08079244,0.3387679,0.07901411,0.11193784,0.079204485,0.13447188,FF,CH
0.11947029,0.08303849,0.080680884,0.24003166,0.078905,0.16562566,0.07909512,0.15315291,FF,SL
0.13803563,0.08246262,0.08012137,0.24070603,0.0783578,0.15302289,0.0785466,0.14874706,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,CH
0.1601756,0.08110297,0.07913696,0.24814649,0.07739506,0.15832381,0.07758154,0.11813755,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,SL
0.13748178,0.08251561,0.08017286,0.2408607,0.07840815,0.15312122,0.078597076,0.14884263,FF,SL
0.13723147,0.08329323,0.0809284,0.27818084,0.079147056,0.15456422,0.07933776,0.10731704,FF,CH
0.15689775,0.083036825,0.081842385,0.2668882,0.07890342,0.14987922,0.07909354,0.10345867,FF,FF
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,FS
0.1828362,0.08290987,0.080555916,0.24201152,0.07878278,0.14442356,0.07897261,0.10950753,FF,FS
0.18681124,0.08250657,0.08016407,0.2408343,0.078399554,0.14372104,0.078588456,0.10897485,FF,SI
0.18536222,0.082653575,0.0803069,0.2412634,0.078539245,0.14397712,0.07872848,0.10916902,FF,FS
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SI
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,CU
0.08436009,0.14343229,0.08146959,0.25627306,0.080272526,0.10795473,0.07986832,0.16636938,FF,FS
0.08266331,0.11877815,0.07983094,0.30049562,0.078988165,0.094950214,0.07826188,0.16603169,FF,FS
0.08367637,0.14694193,0.080387264,0.25511292,0.07953862,0.111376464,0.078807265,0.1641592,FF,FS
0.0828908,0.11215078,0.08005063,0.27726886,0.07920554,0.12346755,0.078477256,0.1664886,FF,SI
0.08676426,0.15726076,0.0812136,0.26075184,0.07975943,0.12445526,0.079617366,0.1301775,FF,FS
0.09520195,0.13888557,0.080549166,0.25634328,0.07877617,0.12017991,0.07896599,0.15109798,FF,SI
0.085195504,0.17934604,0.0797452,0.26277688,0.078317314,0.11048689,0.078177825,0.12595436,FF,FS
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SL
0.08306364,0.113359444,0.079798624,0.29468235,0.07862612,0.10928253,0.078230195,0.16295712,FF,FS
0.08422146,0.14483993,0.0813357,0.25585192,0.080140606,0.10777733,0.07973707,0.16609599,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,FF
0.1601756,0.08110297,0.07913696,0.24814649,0.07739506,0.15832381,0.07758154,0.11813755,FF,FF
0.12103625,0.08310056,0.08108613,0.26070914,0.07930133,0.16222337,0.0794924,0.13305084,FF,FF
0.13346606,0.081680834,0.07970083,0.28128216,0.077946514,0.15221968,0.07813432,0.115569614,FF,CH
0.17842636,0.08568853,0.08128046,0.2548678,0.079491384,0.14393376,0.07968292,0.0966288,FF,CH
0.16054209,0.08287338,0.081681296,0.2769829,0.078748114,0.1460163,0.07893786,0.09421807,FF,CH
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.13697517,0.082211554,0.07987743,0.23997316,0.078119226,0.15255699,0.07830745,0.15197901,FF,FF
0.13723147,0.08329323,0.0809284,0.27818084,0.079147056,0.15456422,0.07933776,0.10731704,FF,FF
0.15743795,0.08298362,0.08178995,0.2667172,0.07885287,0.1497832,0.07904286,0.103392385,FF,CH
0.18681124,0.08250657,0.08016407,0.2408343,0.078399554,0.14372104,0.078588456,0.10897485,FF,SL
0.18780728,0.08374383,0.082539216,0.24924125,0.07957523,0.1294286,0.079766974,0.10789761,FF,FF
0.18525551,0.08400694,0.08279854,0.25002432,0.079825245,0.12983525,0.08001759,0.1082366,FF,FF
0.18780728,0.08374383,0.082539216,0.24924125,0.07957523,0.1294286,0.079766974,0.10789761,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,CH
0.10598018,0.08368395,0.08165538,0.24531461,0.07985805,0.15169257,0.08005047,0.17176479,FF,SL
0.1408955,0.082439095,0.08044071,0.2593838,0.07867011,0.15363279,0.078859664,0.12567836,FF,FS
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,CU
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,FS
0.1828362,0.08290987,0.080555916,0.24201152,0.07878278,0.14442356,0.07897261,0.10950753,FF,SL
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FS
0.14309254,0.08186591,0.07988141,0.23998512,0.07812312,0.14675395,0.078311354,0.1519866,FF,SI
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FS
0.14362179,0.0821687,0.08017686,0.24087274,0.07841207,0.14729674,0.078601,0.14885007,FF,SI
0.14869273,0.083205074,0.08084274,0.24287322,0.0790633,0.14713325,0.07925379,0.13893594,FF,CU
0.15689775,0.083036825,0.081842385,0.2668882,0.07890342,0.14987922,0.07909354,0.10345867,FF,SI
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,CH
0.09283281,0.10982838,0.0801819,0.29956323,0.078417,0.111091934,0.07860594,0.14947881,FF,CH
0.08644768,0.14034888,0.0804743,0.26277038,0.07870296,0.11149705,0.078892596,0.16086617,FF,FF
0.084908016,0.19788645,0.07910638,0.24778615,0.07768994,0.10827159,0.077551566,0.12679984,FF,FF
0.08588325,0.14042073,0.08001499,0.2688584,0.078582264,0.10957883,0.07844231,0.15821922,FF,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,CH
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,FF
0.082828395,0.20324673,0.07957262,0.23858577,0.07873257,0.10449729,0.07800864,0.134528,FF,CH
0.08192557,0.20103137,0.078705296,0.24757765,0.0778744,0.10225095,0.077158354,0.1334764,FF,FF
0.0821877,0.20167458,0.07895712,0.24836978,0.07812356,0.10257811,0.07740523,0.13070388,FF,CH
0.0835355,0.14837803,0.08025193,0.25468343,0.07940472,0.11118896,0.07867459,0.16388284,FF,CH
0.08367637,0.14694193,0.080387264,0.25511292,0.07953862,0.111376464,0.078807265,0.1641592,FF,FF
0.08334146,0.1463538,0.08006551,0.25409183,0.079220265,0.11093068,0.078491844,0.16750464,FF,FF
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,FF
0.08359663,0.14376538,0.080732286,0.25395378,0.07954606,0.11439661,0.079145506,0.16486374,FF,FF
0.08436009,0.14343229,0.08146959,0.25627306,0.080272526,0.10795473,0.07986832,0.16636938,FF,FF
0.08192557,0.20103137,0.078705296,0.24757765,0.0778744,0.10225095,0.077158354,0.1334764,FF,FF
0.0835355,0.14837803,0.08025193,0.25468343,0.07940472,0.11118896,0.07867459,0.16388284,FF,SL
0.08303443,0.1136344,0.08018934,0.2777493,0.07934278,0.12368148,0.07861324,0.16375501,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,FF
0.11947029,0.08303849,0.080680884,0.24003166,0.078905,0.16562566,0.07909512,0.15315291,FF,SL
0.13803563,0.08246262,0.08012137,0.24070603,0.0783578,0.15302289,0.0785466,0.14874706,FF,SL
0.14877066,0.08286142,0.08050885,0.24187012,0.078736745,0.14652556,0.07892647,0.14180018,FF,FS
0.14195685,0.082337245,0.080341324,0.25906333,0.07857292,0.15344298,0.07876224,0.1255231,FF,SI
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,FS
0.14302652,0.081952,0.07962525,0.26129624,0.0778726,0.15930067,0.07806023,0.11886647,FF,SL
0.122061156,0.0826253,0.08027943,0.29595587,0.078512385,0.16581665,0.078701556,0.09604767,FF,FS
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SI
0.08306364,0.113359444,0.079798624,0.29468235,0.07862612,0.10928253,0.078230195,0.16295712,FF,FS
0.08254492,0.090315334,0.07930029,0.32866454,0.07813511,0.10987047,0.07774167,0.15342765,FF,FS
0.082912765,0.11913658,0.08007184,0.30140242,0.07922652,0.09523675,0.07849805,0.16351506,FF,FS
0.08367637,0.14694193,0.080387264,0.25511292,0.07953862,0.111376464,0.078807265,0.1641592,FF,FS
0.083141625,0.11249014,0.08029286,0.27810785,0.07944521,0.12384115,0.07871473,0.16396642,FF,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,CU
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,SL
0.082556516,0.20257959,0.07931143,0.23780264,0.07847414,0.10415429,0.07775258,0.13736883,FF,FF
0.0821877,0.20167458,0.07895712,0.24836978,0.07812356,0.10257811,0.07740523,0.13070388,FF,SL
0.08713444,0.15719701,0.08118068,0.26064613,0.07972709,0.12440481,0.07958509,0.13012473,FF,SL
0.08454493,0.14688297,0.081221685,0.26689404,0.08036423,0.11687863,0.079625286,0.14358823,FF,SL
0.083733216,0.14236644,0.08086418,0.25436872,0.07967602,0.11458351,0.07927481,0.16513309,FF,SL
0.08436009,0.14343229,0.08146959,0.25627306,0.080272526,0.10795473,0.07986832,0.16636938,FF,FF
0.08266331,0.11877815,0.07983094,0.30049562,0.078988165,0.094950214,0.07826188,0.16603169,FF,SL
0.08367637,0.14694193,0.080387264,0.25511292,0.07953862,0.111376464,0.078807265,0.1641592,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,CH
0.13748178,0.08251561,0.08017286,0.2408607,0.07840815,0.15312122,0.078597076,0.14884263,FF,FF
0.14869273,0.083205074,0.08084274,0.24287322,0.0790633,0.14713325,0.07925379,0.13893594,FF,CH
0.15689775,0.083036825,0.081842385,0.2668882,0.07890342,0.14987922,0.07909354,0.10345867,FF,FF
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,FF
0.18141116,0.08305446,0.080696404,0.24243358,0.07892017,0.14467543,0.07911033,0.10969851,FF,SL
0.1828362,0.08290987,0.080555916,0.24201152,0.07878278,0.14442356,0.07897261,0.10950753,FF,FF
0.18681124,0.08250657,0.08016407,0.2408343,0.078399554,0.14372104,0.078588456,0.10897485,FF,FF
0.13538712,0.08349909,0.08112841,0.251919,0.07934268,0.17194395,0.07953385,0.11724586,FF,FF
0.1601756,0.08110297,0.07913696,0.24814649,0.07739506,0.15832381,0.07758154,0.11813755,FF,FF
0.11898065,0.08308466,0.080725744,0.24016511,0.07894887,0.16571775,0.0791391,0.15323807,FF,CH
